eeg_id,expert_consensus,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1953357460,Other,0.001480818,0.01721048,0.0006056861,0.013432424,0.0010654109,0.9662052
1589311421,GRDA,0.005348482,0.009963162,0.029072821,0.1396562,0.57816046,0.2377989
2944028573,Other,0.21655189,0.046816394,0.0013156758,0.07911123,0.027340677,0.6288641
340848969,Other,0.0042538694,0.0030263327,0.008516173,0.0004915925,0.00025021724,0.98346174
855620976,Other,0.038948573,0.03227696,0.034687057,0.013615669,0.18927972,0.69119203
1176479410,LPD,0.03183618,0.75819063,0.020858929,0.043211214,0.007025799,0.13887726
538706936,LPD,0.018872693,0.55534154,0.096529454,0.064207435,0.052988786,0.21206014
859272981,Other,0.0049931314,0.0026800018,0.004374032,0.012233851,0.27799103,0.6977279
2268385034,Seizure,0.96930826,0.0018609341,0.0049005803,0.00034039907,0.00011133031,0.0234785
1729115188,Other,0.15331757,0.043713592,0.015362813,0.07664869,0.0015683016,0.7093891
3534648577,Other,0.012676218,0.04332003,0.0048367674,0.2573615,0.03967856,0.64212686
761658307,Other,0.008452889,0.4022672,0.029873027,0.02838242,0.030144554,0.5008799
2769368541,Other,0.001277218,0.00069432624,0.021425664,0.0003498434,0.00088477635,0.975368
3807200477,Other,0.00082046795,0.03656752,0.00022929549,0.29933873,0.0061576627,0.6568863
1509523642,GRDA,0.009995875,0.0766089,0.005979281,0.33009532,0.45651463,0.120806046
1312905848,Other,0.045801207,0.23155636,0.11866865,0.16622807,0.16274598,0.2749997
699093875,LPD,0.02496816,0.92818123,0.001915202,0.012613878,0.0030771808,0.029244335
1428166659,Other,0.21888894,0.02607669,0.10045348,0.014335441,0.009356249,0.63088924
895250748,Seizure,0.89446723,0.0032125975,0.006890037,0.0054488387,0.0056052795,0.084375985
370840967,Seizure,0.80355895,0.005609601,0.00309003,0.01362925,0.009318042,0.16479413
3247854714,LPD,0.03917038,0.5348367,0.004663523,0.060857948,0.0132274255,0.34724402
2970840697,GRDA,0.22055149,0.0058846977,0.015569938,0.020083483,0.5304002,0.20751026
1619317679,Other,0.0020420805,0.15969221,0.010832297,0.026039258,0.034981538,0.76641256
2780900269,Seizure,0.37560612,0.34499812,0.0049831574,0.18785912,0.007513913,0.07903964
2041207272,Seizure,0.8095769,0.03706299,0.010200838,0.030315563,0.0061813435,0.10666241
1198169936,Other,0.19289258,0.034500293,0.3377998,0.021503849,0.06417128,0.34913215
3453874969,GPD,0.008903087,0.112284765,0.45562685,0.032991163,0.088448614,0.30174544
2672553421,Other,0.004061891,0.13599494,0.034701377,0.23757756,0.21350686,0.37415743
884260908,LPD,0.013823901,0.9768151,0.0029579177,0.001814153,0.0005238734,0.0040651634
4038420495,Other,0.094084024,0.16822474,0.33434916,0.006225087,0.019848911,0.37726814
2674328081,Other,0.0006629724,0.0020732002,0.008046558,0.016328597,0.055293698,0.917595
1967840335,GRDA,0.004408626,0.009219111,0.07897829,0.07316442,0.57047015,0.26375937
2019662097,Other,0.080643766,0.22020282,0.045434605,0.008795987,0.0017671111,0.64315575
1190382376,Other,0.040436774,0.118692674,0.010218144,0.11759187,0.0984729,0.6145876
2024714656,LRDA,0.0017440978,0.019188872,0.0031034623,0.6931028,0.13417917,0.1486816
2064514235,Other,0.010088102,0.07627374,0.0018313711,0.06049817,0.014593028,0.8367155
3024585242,GPD,0.022170635,0.03269587,0.5562352,0.0051955585,0.15407632,0.22962645
738500627,GPD,0.009619418,0.06310239,0.52966976,0.007856322,0.09121484,0.29853725
3935819849,GPD,0.03852668,0.25313267,0.3402844,0.0400396,0.115383066,0.21263355
3973597715,Other,0.17774452,0.01310222,0.17214656,0.0012492536,0.0042478633,0.6315096
2598090588,LPD,0.012918858,0.754641,0.11603133,0.04727289,0.016710399,0.0524255
2731235169,GPD,0.069961935,0.097335875,0.72968465,0.0029288698,0.014039368,0.08604922
556576092,Seizure,0.47621876,0.07433718,0.011778325,0.30343938,0.10906447,0.025161887
4048433205,GPD,0.034969993,0.028601643,0.92021114,0.00047444992,0.0059744627,0.009768327
1023132955,GPD,0.069258645,0.2484062,0.3649394,0.036210597,0.04509218,0.236093
2534297198,LPD,0.19332492,0.6875898,0.008954862,0.066965155,0.006130274,0.037035037
3364434654,Seizure,0.9087149,0.0031066977,0.0023534005,0.004038315,0.007305978,0.07448069
3353022310,Other,0.009969125,0.09111845,0.0023299172,0.2651465,0.035276864,0.5961591
3725914929,Seizure,0.79099596,0.0014471695,0.19669394,0.00039599577,0.0021909117,0.0082759755
1699952119,Seizure,0.88526094,0.029057551,0.006769333,0.027080918,0.014375295,0.037455995
3577276960,Other,0.0064539793,0.002050153,0.0684433,0.0035805057,0.1714133,0.7480588
4022914925,Other,0.016945215,0.03392988,0.008819739,0.16710882,0.035380885,0.7378155
2007938149,Other,0.41947943,0.056463383,0.0016791458,0.046222452,0.0033761284,0.4727794
4030290342,GRDA,0.024097653,0.012673015,0.043575924,0.0745699,0.6918469,0.1532366
3681641432,Seizure,0.7488427,0.024455,0.01446074,0.03244361,0.0113151595,0.16848266
223250159,LPD,0.063793845,0.8152819,0.008170305,0.012351596,0.0010198962,0.09938249
2668355231,Other,0.014735502,0.11571601,0.003753824,0.08723975,0.3101756,0.46837926
3612031451,Seizure,0.6121235,0.0006624577,0.37917024,0.0002587448,0.001651109,0.006133968
1982159405,Seizure,0.9324666,0.0034025493,0.055305596,0.0007264059,0.00230489,0.005793943
484145197,Seizure,0.5712133,0.0024009068,0.3122354,0.0066382736,0.036427267,0.071084894
4287943631,Other,0.0027104232,0.061664738,0.112607636,0.065900676,0.11799566,0.6391209
1589950549,Seizure,0.77785295,0.005814504,0.024740139,0.0048020235,0.0032369285,0.1835535
2652159122,Other,0.013234267,0.06395,0.06007422,0.03803395,0.048335727,0.7763719
3090602543,Other,0.041425463,0.052292716,0.0033198858,0.11838624,0.1260778,0.65849787
3966881380,Seizure,0.56226397,0.21802378,0.012214588,0.11930788,0.0034955735,0.08469421
119167896,GPD,0.0024877938,0.06512215,0.8614005,0.0014896181,0.012965426,0.056534555
1904055055,Other,0.016709264,0.0042704507,0.006163472,0.024748767,0.3665769,0.58153117
3802348051,Other,0.0060958266,0.0021454415,0.0033894172,0.002770669,0.079254374,0.9063443
127385282,LPD,0.18749346,0.6181473,0.03149082,0.038002923,0.008737224,0.11612829
3442855590,Other,0.022882016,0.055909377,0.038161326,0.020697676,0.007948491,0.85440105
3852346259,Seizure,0.5358107,0.066419944,0.0063367547,0.07836073,0.022087917,0.29098392
2514145814,GRDA,0.16879535,0.0014367583,0.0049471185,0.015870122,0.4048239,0.4041268
1753078846,Other,0.0056207567,0.0048672254,0.0034127834,0.024766758,0.01821364,0.9431188
2350107025,Other,0.0021834057,0.018034069,0.09391649,0.06904482,0.23697267,0.5798485
80291334,Other,0.05224746,0.09681248,0.0046543027,0.07708561,0.01069217,0.758508
3366007704,Other,0.06551031,0.0048641628,0.008062089,0.040372666,0.09626658,0.7849242
256888363,LPD,0.006466454,0.9076669,0.011296437,0.01917691,0.0042957617,0.051097523
2413897904,Other,0.0028006432,0.001553594,0.00095174054,0.0011608853,0.0013400688,0.99219304
3297359053,Other,0.2069066,0.0053609824,0.08036651,0.0064570955,0.20133176,0.49957705
3669515327,Seizure,0.5718574,0.08969642,0.006326649,0.023289097,0.010716115,0.29811433
4123942187,Other,0.093975596,0.01119867,0.002072518,0.06657001,0.27095693,0.55522627
1671017107,Other,0.020309899,0.25966626,0.03083486,0.24982834,0.112118736,0.32724193
2966395255,LPD,0.039324395,0.29686046,0.2876591,0.0644412,0.13332354,0.1783913
2880106882,Other,0.048217718,0.017532762,0.055570386,0.006689185,0.16412532,0.70786464
4292809326,Other,0.0011181129,0.0028207696,0.0010234041,0.001680305,0.0065696724,0.9867878
2873666923,Other,0.049710877,0.015564715,0.00632732,0.046775866,0.32814714,0.5534741
2458533939,Other,0.0072597265,0.06472195,0.0022731586,0.014305602,0.015348293,0.8960913
1657777230,GPD,0.020036511,0.08046834,0.5115393,0.0106295245,0.032141786,0.34518456
1200274240,LRDA,0.029074278,0.19825272,0.04417479,0.2936787,0.21654359,0.21827595
4062381378,Other,0.015866593,0.0024971608,0.17131196,0.0014106302,0.36427438,0.4446392
3493660607,GRDA,0.019379359,0.2100146,0.19095841,0.0899844,0.33150595,0.15815724
3082555694,Seizure,0.98109174,0.0005724723,0.003485549,0.0010946654,0.0002453275,0.013510289
1389793077,LPD,0.03722021,0.3786411,0.14109534,0.22958161,0.027249914,0.1862119
3969358111,LRDA,0.02987888,0.22911508,0.02293238,0.2898977,0.14764944,0.28052652
3431604928,Other,0.022719247,0.017917711,0.18810669,0.028035875,0.31620795,0.4270126
3544790630,Other,0.0216944,0.058263678,0.015871802,0.07012065,0.055879265,0.7781702
2394688467,Other,0.049662583,0.04004891,0.020329045,0.09345029,0.34557417,0.45093498
785453428,LPD,0.018020678,0.8540193,0.0040445756,0.051320516,0.0026662636,0.06992872
3626786720,Other,0.0006207299,0.0025129626,0.008970615,0.013891119,0.07438654,0.899618
977828620,Seizure,0.7544578,0.0042688153,0.027951103,0.0034342508,0.0014036526,0.20848434
906380423,LPD,0.028354002,0.85530317,0.004218041,0.015368032,0.0007102742,0.096046545
489570405,LPD,0.005347125,0.6633613,0.014169692,0.039334707,0.0065323943,0.27125484
465531667,Other,0.011006471,0.040140312,0.0009754438,0.09313063,0.046799257,0.80794793
3810853757,Other,0.0016198016,0.006713129,0.0055571585,0.018624272,0.114806406,0.8526793
2286494471,Other,0.06282756,0.2979264,0.025294304,0.0483334,0.048730966,0.51688737
3596219319,Other,0.009902362,0.058407616,0.0027280091,0.050912835,0.026658202,0.8513911
4278297795,Other,0.083233245,0.19146791,0.02775127,0.27779266,0.024588047,0.39516684
2688423938,Other,0.007701869,0.0341465,0.0032081879,0.02196886,0.06618117,0.8667934
3010352979,Seizure,0.64444935,0.004684567,0.3271547,0.0008171708,0.003435138,0.019459112
2111304885,LRDA,0.0032109874,0.01977656,0.0052833385,0.5593254,0.031268455,0.38113526
582680967,Other,0.007221846,0.007005727,0.000282593,0.0021898106,0.00029406862,0.98300594
2068089818,Other,1.4388662e-05,0.0060581393,0.0001717624,0.0028182894,0.0029733633,0.98796403
2354934641,LPD,0.036957067,0.5757158,0.006794298,0.18253748,0.006668024,0.19132735
1612845714,GPD,0.4172431,0.0145089,0.54764074,0.00039639778,0.003678313,0.016532527
772440238,Other,0.0017681933,0.16473229,0.0012743722,0.3240335,0.035326984,0.4728647
1820325113,Other,0.022669427,0.043155786,0.00509145,0.04204253,0.0331253,0.8539156
839616512,Seizure,0.90813035,0.007187842,0.015088077,0.0026501971,0.018617539,0.04832604
1497918570,Other,0.16914307,0.06660729,0.0005984515,0.034562457,0.0034462933,0.72564244
3780458220,LRDA,0.0089278435,0.0806609,0.013108155,0.64719236,0.07211098,0.17799972
2196707180,LPD,0.02490061,0.94229054,0.017441751,0.005840939,0.00065506867,0.008871172
1052897805,LPD,0.10211144,0.45553273,0.24857222,0.046683285,0.025460554,0.12163971
3686091757,Other,0.06897379,0.039821018,0.017986624,0.018221516,0.0968261,0.758171
2565024967,Seizure,0.75140655,0.016175631,0.00051394285,0.021565186,0.0016386842,0.20869996
492530857,Other,0.01564969,0.066019595,0.014000952,0.09345575,0.18391317,0.6269608
1200491115,LPD,0.041582976,0.5880426,0.0111081265,0.011651181,0.0013128695,0.3463022
810249434,Other,0.00060571224,0.014527401,0.05879865,0.009240763,0.044383243,0.87244415
1447065058,LRDA,0.021148082,0.17482749,0.0030834684,0.6627376,0.062933505,0.075269856
3492120113,Other,0.030055862,0.27615175,0.21733207,0.057628512,0.1374564,0.28137544
1715747145,Other,0.028583525,0.27217317,0.09080956,0.008278856,0.021273868,0.578881
3252704941,LRDA,0.014963786,0.10616085,0.0036139928,0.7491096,0.042766973,0.083384775
3173630701,Other,0.01514554,0.002635711,0.0033537087,0.0026972762,0.17838393,0.7977838
507490914,GRDA,0.0018148628,0.019088477,0.016229762,0.10806702,0.46661103,0.38818884
3018604573,GPD,0.042704422,0.04148921,0.61855304,0.0032591599,0.05655359,0.23744051
966146922,Other,0.06682036,0.0037258423,0.0031711338,0.012671024,0.006630491,0.90698117
1321047745,GRDA,0.0012968516,0.0052239075,0.020926604,0.083127946,0.7119314,0.17749329
1816943241,LRDA,0.00047712866,0.0034979726,0.00076615944,0.6358482,0.026336659,0.33307385
2658527750,LPD,0.12837505,0.50483567,0.004893842,0.03055999,0.002330698,0.32900482
2298515901,Other,0.010947099,0.048773464,0.00050473027,0.03752369,0.007883177,0.8943679
3706522869,GRDA,0.2739295,0.010970756,0.14514862,0.012179994,0.30757526,0.2501958
2541422575,Seizure,0.7667316,0.0017594389,0.023167241,0.0031631403,0.0023557756,0.20282282
579354656,Other,0.08770474,0.011769292,0.07552419,0.003984212,0.00731238,0.81370527
472633474,Seizure,0.44346637,0.03589581,0.0015247915,0.114286155,0.11281624,0.29201066
3230599642,Other,0.000858896,0.004429268,0.0033254647,0.004171471,0.010077074,0.9771377
228018333,Seizure,0.80449456,0.004475368,0.0632018,0.0015398964,0.0050996523,0.121188805
2276585172,Seizure,0.7904698,0.006517484,0.00556131,0.02591019,0.11446148,0.057079684
3756315201,LPD,0.011225996,0.7283303,0.0012694574,0.03424088,0.007414738,0.21751861
2670438781,Other,0.020745663,0.30197316,0.031149821,0.05628522,0.06337341,0.52647275
2363388332,Seizure,0.4998906,0.038996026,0.009351162,0.025199117,0.07472485,0.35183832
2826889797,Other,0.0020853842,0.051693395,0.0021677834,0.24385259,0.003219522,0.69698143
310764067,Other,0.24274795,0.01738358,0.018241895,0.04260401,0.27802074,0.40100187
1165350852,LPD,0.053494617,0.35979065,0.0007298194,0.32440457,0.081277944,0.1803024
671427704,Other,0.0009806353,0.01562867,0.0002579692,0.06775576,0.025279678,0.8900974
4045223024,Other,0.074199006,0.21459153,0.0028987008,0.04938056,0.006631671,0.6522985
1174855507,LPD,0.13045473,0.6791959,0.015108677,0.051758766,0.0044304444,0.11905147
3279338815,Other,0.010338493,0.03072961,0.0033265136,0.1019523,0.12336949,0.73028356
2534641199,GRDA,0.032559104,0.0031259018,0.006969006,0.021628013,0.7753264,0.16039157
3830176824,Seizure,0.6224866,0.011902153,0.0013292185,0.011704339,0.020280248,0.33229735
1595550186,Other,0.00074448134,0.0017885751,0.00011903995,0.0043533184,0.0013910931,0.99160343
174020189,GPD,0.0027318075,0.020312693,0.93350464,0.00031238157,0.008074773,0.035063673
2671474238,Other,0.0008617128,0.010929814,0.020579688,0.017089278,0.009646589,0.94089293
254936761,Other,0.03661533,0.04566629,0.0033055074,0.12794133,0.039222255,0.7472493
154141333,GPD,0.018210271,0.073471434,0.5631285,0.0052595166,0.050436944,0.28949344
3251253958,GPD,0.010466864,0.11337848,0.65916246,0.0052681994,0.051456567,0.16026744
896578932,Other,9.5237854e-05,0.0019205495,0.010733349,0.011748234,0.038965255,0.93653744
2440304177,LRDA,0.04368421,0.16519351,0.00054316904,0.62541753,0.014597586,0.15056399
4075523627,Other,0.0023194836,0.002739877,0.0050929803,0.0054229284,0.0038899553,0.98053473
3330655745,Other,0.11894329,0.24055722,0.09244008,0.030192807,0.18634789,0.3315187
1567436569,Other,0.02924392,0.010592714,0.002346758,0.008729439,0.036971215,0.91211593
1559899685,Other,0.0064224727,0.008702389,0.020935899,0.005002838,0.10019334,0.85874313
1625044691,Seizure,0.9109325,0.00932363,0.003047772,0.0077137756,0.0034122148,0.06557022
2765670787,Other,0.114466004,0.011185857,0.0022069057,0.028384956,0.009578613,0.8341777
802558743,Other,0.031376135,0.04004523,0.050644923,0.006108976,0.0055867326,0.866238
3932651586,Seizure,0.9359757,0.025437906,0.0012921729,0.021718256,0.005133531,0.010442459
3686473557,GRDA,0.11955097,0.011187484,0.01729005,0.095205516,0.5937732,0.1629928
2609800009,Other,0.01798218,0.059285104,0.06345487,0.0044832295,0.004718919,0.85007566
3040345532,Seizure,0.58010745,0.00575388,0.0019695156,0.050179094,0.14172012,0.22026993
1309377310,LPD,0.028359031,0.85688686,0.010467145,0.04206365,0.0008720687,0.061351277
50263119,LPD,0.0033036475,0.99101067,0.00088793214,0.00197541,0.0002010088,0.0026213378
1041541339,Other,0.04227119,0.0027718327,0.0030689468,0.036681775,0.07672314,0.83848315
1366712021,LRDA,0.040320974,0.012793214,0.0024289887,0.4589641,0.092280045,0.3932126
2330894952,Other,0.04047092,0.030809056,0.008309281,0.02205658,0.019825943,0.8785282
2987243946,LPD,0.004852392,0.9845309,0.0030240458,0.0016296315,0.00035788422,0.00560507
3789265404,Other,0.0003305058,0.00066885416,0.00922499,0.0031819525,0.04484791,0.94174576
4164972792,Seizure,0.7100392,0.10469024,0.0055567278,0.06643873,0.006264854,0.10701028
1070713177,Other,0.02185875,0.029322328,0.085588396,0.04249601,0.18870516,0.63202935
4116796012,GRDA,0.007926858,0.120579384,0.04230393,0.24860525,0.3438682,0.23671637
1823745492,Seizure,0.9403234,0.003244202,0.006168165,0.0054726754,0.0116228545,0.03316879
2569280397,Other,0.017446581,0.006595629,0.0032431383,0.026866218,0.030335106,0.91551334
566932500,Other,0.04421468,0.41046628,0.002359765,0.08170955,0.005262265,0.45598742
1366485751,Other,0.020075466,0.027333798,0.01896989,0.030907702,0.025531156,0.877182
2644146966,LPD,0.063053474,0.80484545,0.00022637249,0.048877645,0.0023503753,0.08064659
1236505304,Other,0.12982318,0.023786644,0.011166931,0.12085262,0.086803734,0.6275669
1037053695,Seizure,0.53647214,0.016346147,0.018316634,0.06960095,0.24812411,0.11114
2775824331,GPD,0.056354843,0.014258646,0.47884992,0.011620555,0.3063388,0.13257724
3980721228,Other,0.016071642,0.0029189906,0.3940658,0.0021807381,0.0034827031,0.5812801
3971875838,LPD,0.004198375,0.9230566,0.0033762732,0.04974777,0.0010058434,0.018615156
